id,cost
16328,4.32641916457447
16380,4.05106796917893
17547,12.8309822090234
17548,20.3451060137814
17549,4.0941187403695
17550,5.0065755006172
17551,1.80094721793236
17552,2.04013559404949
17804,4.38278919431749
18018,5.64556996726293
18265,13.038412243788
28533,21.987490139509
28534,12.4890167739245
18913,30.980650383298
18914,7.70986566346815
18915,3.52758290451794
19011,42.3592183103496
19194,21.1516889038553
19195,7.00002674863728
19196,3.40548271296135
19205,22.4831835340362
19206,12.7798821719131
19207,6.83474242849504
19208,4.60591870559662
19209,3.44807835147689
19210,3.1745788988998
19211,3.05706097103929
19212,2.99689843893089
19258,7.59246436034612
19359,3.52016500249078
19510,14.9931046354828
19549,4.89294450556988
19882,2.80924389070532
20264,3.15026223014532
20437,26.4342473236297
20438,6.55545789909606
20439,2.29932124653976
20601,28.4784181986295
20602,7.78149792299528
20603,3.58013137017921
25468,34.9404500422362
25832,6.79723629731384
21320,4.32704844576091
22145,8.42403634031698
22683,3.29925799956831
27543,11.2572293432659
27544,6.00674953145684
22927,24.9382869701846
22928,14.2522809311792
22929,8.06624245656505
22930,5.67207867341463
22931,4.04988792396401
22932,3.79365499351832
22933,3.58367241876598
22934,3.50151480004614
22935,70.120572455304
22936,37.6092534288452
22937,32.6823824936505
22938,26.0636900222719
22939,19.2727492383777
28535,6.66937237265612
28536,4.4327503540447
28537,3.30297121039359
28538,3.03839493840159
28539,2.92471117210805
28540,2.86651126740027
23820,14.6228705993488
23821,6.8332407421091
24148,165.204867420548
24268,14.7265272584165
24306,3.37834579401811
24307,3.54767996294248
25112,8.46396660589188
25467,65.210410914583
25469,29.8288610920645
25470,23.7709003190445
25471,17.2096998783792
26473,38.6219413564068
27545,4.17094367344509
27546,3.11074394676143
27547,2.80297796672196
29249,15.4519754252127
29295,3.01561919135303
27542,19.6616298725703
27548,2.64856846195267
27549,2.59446393150939
28103,53.1515565598724
28104,24.1032706452994
28105,15.0213919731568
28106,12.2357815959
28107,11.6540064540874
29248,27.3918665350405
29250,9.21677883895419
29251,6.45325270127475
29252,4.89955797732998
29253,4.53680992714703
29254,4.40616739448864
29255,4.3259982036289
29288,22.712108448596
29289,12.844406503953
29290,7.21050857547243
29291,4.63217447633825
29292,3.46891554576548
29293,3.19413137461565
29294,3.07606302802158
891,22.3555480651418
892,12.8926319423211
893,6.99626632862871
894,5.00354598528818
895,3.79297044744948
896,3.53154031377127
897,3.40397047011259
898,3.33866048172683
937,9.56015136679411
1984,7.01927600835619
2421,187.613929479123
2422,110.741529368484
2423,89.790092578617
2424,75.7469180046731
2425,61.3438281764133
3154,21.9662514973362
3155,12.6314067674261
3156,6.78729881221469
3157,4.85284552513058
3158,3.62519135454567
3159,3.3407913872078
3160,3.21859494007486
3161,3.15603700581005
3195,2.47636240661612
3296,44.1127755382372
3297,26.7405975956857
3298,24.7771846356316
3299,21.0280286899002
3300,16.4491774006192
3793,41.3088611556609
3794,20.8460502319968
3795,14.3182388324967
3796,7.97091437561172
3797,7.51546032606919
3858,23.1998292472743
3859,13.2196789435882
3860,7.09578376129783
3861,4.82642084801029
3862,3.70881185226454
3863,3.34660638430886
3864,3.22424573719214
3865,3.1616040067346
4036,26.8887324276932
4037,15.5257334004669
4038,8.85594641755022
4039,6.81066987947314
4040,5.40691125129162
4041,5.05744953788154
4042,4.91452307739704
4043,4.82681537342925
4052,26.8887324276932
4053,15.5257334004669
4054,8.85594641755022
4055,6.81066987947314
4056,5.40691125129162
4057,5.05744953788154
4058,4.91452307739704
4059,4.82681537342925
4605,57.6970018069386
4606,30.3361232096492
4607,20.7943338024531
4608,16.4911251967729
4609,12.641033357661
4636,20.0123371559749
4637,5.66424010089523
4638,2.16869236996227
4686,35.9720954188863
4687,24.2995186503102
4807,55.128953625879
4808,24.4300704596258
4809,16.8153030834592
4810,12.0170787491037
4811,11.5183814010503
5104,14.8943893675369
5426,3.32374402485813
5902,2.28247489535011
5903,3.19073539005238
6383,23.8501651639284
6384,13.6323270291447
6385,7.37613204474333
6386,4.93363084968057
6387,3.77115689398883
6388,3.47778320323487
6389,3.39603656318072
6390,3.33084784696431
7609,22.8424826114055
7610,13.0782647515698
7611,7.20881939414607
7612,4.91660691471339
7613,3.6810992628254
7614,3.39326103134588
7615,3.25439272746089
7616,3.19130394449837
7626,54.7854711632995
18048,6.15261338604649
18049,5.48667003676784
18050,4.64711292736442
9726,9.31354854532548
9989,7.57427156539775
10416,35.4254176849185
11332,18.3729852990235
16299,85.8390161087695
11390,3.62485944425862
11887,26.9427961489777
11888,15.3366260815265
11889,8.72445781645338
11890,6.31736368387187
11891,4.820653964961
11892,4.46275751158385
11893,4.33386226576498
11894,4.25476530283342
12337,39.7784779059282
12338,109.679836096658
12339,65.8066888087638
12340,59.5653272855377
13431,5.64338777694862
14100,5.19755348759971
14101,5.21865564461525
14202,2.2875312707862
14541,6.24204639119385
14619,33.0465774205831
16230,23.1223282186048
16231,13.7017542526251
16232,7.53687582992356
16233,5.40698380921963
16234,4.43387735462365
16235,4.20245103569499
16236,4.03470503896161
16392,8.94312816333461
22059,15.0852407238194
17869,36.0033483940253
18565,27.7653320472719
18566,7.12320785333105
18567,2.6123951124811
18928,29.8577975954905
18929,19.4837934159542
18930,17.770106416768
18931,13.7247661676659
18932,11.6147114769355
18933,10.9855293785489
19389,33.3475678064872
19390,27.5307016595165
19921,7.35066084770407
20196,2.69326909029976
20254,16.5436400846687
20272,7.62693962770421
20468,7.70365056015664
20600,9.17665380611662
21113,17.9908327354144
21357,28.4267009064714
21358,7.27015897792301
21359,2.52016536428018
21919,7.7824903797231
21960,6.3845660394974
22060,9.14584039753928
22061,8.24023214237972
22062,6.06211328586203
22063,4.73347906204403
22064,3.75878636792604
27301,12.4613198342055
27302,11.1732117070507
23747,6.06623207024074
23785,3.97238734040196
23862,35.2820070630648
27309,10.5555624646601
27308,17.5049563431583
27310,8.39218703938251
27311,7.04253597658873
26044,19.8449360600886
26045,11.2017749691978
26046,5.92101836603514
26047,3.77785597105758
26048,2.68182525617196
26049,2.36680419869793
26050,2.22746468354155
26051,2.17960393241652
26052,6.92030437283651
27299,34.0743914309174
27300,20.3895186652989
27303,9.11732717196924
27304,8.87626525760162
27305,8.60261874018173
27306,8.46021949162725
27307,29.4109804850868
27312,6.70000993141024
27313,6.48666198591969
27314,6.37564070414003
274,6.74547382523643
1068,29.3424676429496
1069,17.5344293913203
1070,10.2141164907246
1071,8.20114494298123
1072,6.62241947595737
1073,6.29778416206868
1074,6.0955808829197
1075,6.0024208313406
1126,20.3843431380221
1127,11.5632607238781
1128,6.1578693946077
1129,3.99430935943672
1130,2.89645114271366
1131,2.57825767326056
1132,2.43297272978711
1133,2.38206485988882
1210,27.0438958174902
1211,15.6614666828985
1212,8.97848238478387
1213,6.94584760925881
1214,5.54463440599991
1215,5.18766065321034
1216,5.04166184128267
1217,4.9520687699032
2434,27.526947064946
2435,16.3008427586691
2436,9.46775420020322
2437,7.37709266908988
2438,6.01886304753351
2439,5.71993292229376
2440,5.53374045039092
2441,5.43685024204677
2657,12.9288722105439
2724,13.4800961935447
2725,8.06457388531027
2726,7.72560175317092
2727,6.00894997712091
3460,25.5057610699523
3461,15.1543847597265
3462,8.38037783197183
3463,6.04003784184646
3464,5.13117663613407
3465,4.87005406340589
3466,4.75110924213029
3467,4.66582483622056
3564,12.4031402312242
3565,7.20170046833221
3566,7.08535782910586
3567,6.16176228353963
3767,19.8449360600886
3768,11.2017749691978
3769,5.92101836603514
3770,3.77785597105758
3771,2.68182525617196
3772,2.36680419869793
3773,2.22746468354155
3774,2.17960393241652
4215,70.1962385154085
10194,12.5766670487222
5493,28.2322000606985
5494,16.3339060492891
5495,9.2980344683092
5496,7.33050491552911
5497,6.00125978533075
5498,5.51054143617016
5499,5.35692344433187
5500,5.26265529247832
6200,22.110414178586
6201,12.5968772804806
6202,6.76305183088334
6203,4.52558481426524
6204,3.39452232417151
6205,3.12431587657158
6206,3.00821289531409
6207,2.94877426510473
7351,20.0876377720271
7352,11.3481578418298
7353,6.00950061430261
7354,3.86166090174901
7355,2.73623180310008
7356,2.4165552537689
7357,2.27515711774103
7358,2.22658951013968
7652,13.4247475662355
7936,29.2760941436153
7937,16.3414044342699
7938,9.81419747493064
7939,6.92705809376234
7940,5.36719240022604
7941,4.97569075939175
7942,4.83469271440512
7943,4.74816883164376
3065,3.61020310503069
3066,3.3355914172811
3067,3.22865225130691
3068,3.19605773760056
3586,7.16870447757958
3620,23.3468588123418
4292,9.64117166287733
4758,6.15828580956819
6671,8.18381769731685
6917,26.7326488583289
6918,15.3694896694883
6919,9.43173089862757
6920,6.80135880304213
6921,4.80527858676553
6922,4.60358356191972
7509,3.40422037443765
7510,3.41859689346175
7625,5.8148592405412
7808,28.0171080731103
7809,15.9435607852703
7810,9.0240857139751
7811,6.64626549178355
7812,5.05508510802252
7813,4.6864531195334
7814,4.5522797151446
7815,4.46994379401795
8669,3.99115312029868
9439,9.69821488915138
9920,40.3818235465901
9921,13.9113965204661
9922,7.75392158810251
9923,4.35642962769008
11181,4.11677933817145
16378,3.79757673154489
11804,25.1806567816781
11805,14.3833302741799
11806,7.78568626600908
11807,5.30165367506471
11808,4.00428875469672
11809,3.6965884159096
11810,3.56437602262086
11811,3.49668939663016
11993,23.7284501008889
12164,22.2873847529016
12165,12.6649943793921
12166,6.76942138646069
12167,4.57272179328875
12168,3.4217352577816
12169,3.1498575445306
12170,3.03303554371082
12171,2.97322928688478
12397,40.135823827429
12639,9.75974713163872
12955,1.6278089576525
13538,8.70970718026049
13661,3.16971025816171
13870,1.93143593167543
13871,1.9339069161818
14192,1.99654736260093
14514,5.14510425262205
14697,6.66367316323077
14698,4.03297800680553
14699,4.16014718908487
14700,4.13572270452929
14701,3.82692534337463
14734,3.84185333709879
15258,18.6559615699109
15259,11.2138480087126
15354,23.1756432661417
15355,23.1756432661417
16042,4.67864593948327
16087,7.42169383460864
16125,14.0020536731121
21198,3.06527906127546
16312,9.59574150028222
16379,3.61205555845788
17736,3.58338173449465
17940,14.8432337966504
18051,13.8315702196832
18052,8.50168937858605
18053,7.60668727882365
18054,6.26078649319362
18055,4.30966678213354
18098,2.08266477836022
18477,30.7915452639387
18478,8.16027913764642
18479,3.81870105561436
19027,53.6527454696964
19062,4.14227831387371
19191,28.4298933014835
19192,7.22485418508631
19193,2.6162284694564
19242,6.88846490723617
24245,20.7574203005322
24267,14.7265272584165
20320,3.48439537454551
20472,50.845229772683
20473,28.2774601454884
20474,21.6658391487819
20475,14.2656360988382
20476,14.1609538502849
20477,12.7821164113716
20697,6.00569884104316
20733,31.3218211169724
20812,31.0459775171963
20813,7.78886236094979
20814,3.10448210389129
20875,103.695016757168
20876,59.576880306704
20877,53.2484219781684
20878,42.2341584636816
20879,32.123237678049
20914,31.2098221713428
20915,7.93396960515727
20916,3.69622506981277
20971,3.75351971330589
20972,3.81256656274903
21134,6.97564221349885
21135,3.67573687316564
21440,119.934258279631
21441,72.1820137161022
21442,55.1656060112769
22405,4.51536991029447
22524,37.0798818650689
22980,21.4728096405095
22981,12.0800955613569
22982,6.43577693908407
22983,4.12420925331736
22984,2.97323828616594
22985,2.64877463087993
22986,2.50062613023148
22987,2.44871543292411
23076,19.4860547016955
23077,11.0049852209294
23078,5.84522168200919
23079,3.7172399589026
23080,2.65768057421076
23081,2.35898607780736
23082,2.22260364768556
23083,2.17481573881636
23309,8.5105692814273
23322,5.04587012419193
23323,5.9763209362786
23662,1.81843478001416
28741,6.29082777033993
28852,21.7830992700798
28853,12.3690742142209
24221,2.36728906964756
29662,4.77246571187044
24991,19.1150621848964
24992,10.7446631030277
24993,5.64514297781039
24994,3.53081326061269
24995,2.47000613034148
24996,2.17310855249225
24997,2.02282658934027
24998,1.96654168972219
25993,9.74030929600239
25994,9.74030929600239
26665,23.519450617269
26666,13.3879614932233
26667,7.18047627985117
26668,4.80891710525156
26669,3.60091743874471
26670,3.31801572070715
26671,3.19645992495963
26672,3.13422974004114
28201,3.97837895599407
30018,21.9810129301474
30019,12.3823213808805
28854,6.601177324113
28855,4.39755904227796
28856,3.27509767301015
28857,3.01223525785046
28858,2.89928790566585
28859,2.84146500492585
30025,2.84527602498114
30020,6.64501500798463
30021,4.40291317970528
30022,3.27933990931745
30023,3.01621617351512
30024,2.90315675564775
29655,27.0341223173239
29656,15.5395569056715
29657,8.90031935493211
29658,6.77790618615109
29659,5.39410582529402
29660,5.00094934989337
29661,4.85935532160987
275,22.8656183377915
276,13.0217874144976
277,7.01031782029381
278,4.72246096516304
279,3.54055821861278
280,3.26136279500494
281,3.14140182704652
282,3.07998908296185
297,22.0949088671576
298,12.5520498849902
299,6.70520890755472
300,4.4844140337152
301,3.34389209544513
302,3.07679875394324
303,2.96203341988908
304,2.90327959481226
1222,2.90491223377546
1253,53.4854593194574
1303,28.0126945859114
1304,16.2150696210562
1305,9.28101652633263
1306,7.31674038307293
1307,5.96102802033994
1308,5.47312951587952
1309,5.3203942684523
1310,5.22666781541407
1311,28.0126945859114
1312,16.2150696210562
1313,9.28101652633263
1314,7.31674038307293
1315,5.96102802033994
1316,5.47312951587952
1317,5.3203942684523
1318,5.22666781541407
1731,6.52280871501938
1892,22.3831334744771
1893,12.7211730096728
1894,6.80136252302077
1895,4.60890803970409
1896,3.45045133283827
1897,3.1768044787694
1898,3.05922341505547
1899,2.99902881586489
2660,2.2575560141283
2661,2.31973081365598
2729,5.85631457885028
3509,18.9358642309472
3510,10.6645621162822
3511,5.61327094005993
3512,3.54151854505304
3513,2.50676090697316
3514,2.20671854962026
3515,2.06732906300328
3516,2.02184299660212
3674,4.65626357703984
4180,22.5470857546988
4181,12.8173798591401
4182,6.89134487117089
4183,4.67360221517425
4184,3.4816570149145
4185,3.20608989916276
4186,3.08768490998532
4187,3.0270682526559
4676,22.8632627912251
4677,13.0487516419529
4678,7.00297224688563
4679,4.80579556600609
4680,3.66241472800527
4681,3.40809623083942
4682,3.28400612459975
4683,3.22047820183407
4924,13.3877488126404
5559,22.7672876182344
5560,12.9922492524459
5561,6.97079095615157
5562,4.72466002312899
5563,3.58904246319276
5564,3.33872720215358
5565,3.21658836068062
5566,3.15406067736969
5663,39.4211040473719
5664,23.6610949395813
5665,14.481536242575
5666,12.9425809935323
5667,10.6361744017301
5668,10.31659515879
5669,10.0094907488205
5670,9.84274082457804
5977,7.80050178266429
6171,9.8460502714359
6774,3.49453125282012
7240,20.128889999811
7241,22.2682543704798
8449,4.40438252010952
10186,3.03270430313125
11182,4.08195698497323
11624,9.88791382705719
11679,26.9502186937156
11680,15.3205867450803
11681,8.65553336329842
11682,6.34727292744265
11683,4.81831399160734
11684,4.46409656639914
11685,4.33516972521855
11686,4.25605337369636
11711,25.2045993783679
11712,14.39739855656
11713,7.75440372091231
11714,5.29411147964796
11715,4.02074974037314
11716,3.7120361361408
11717,3.57938887824785
11718,3.51147962170725
11796,25.3735788807344
11797,14.4966955671528
11798,7.8504290375215
11799,5.36315033904657
11800,4.05312648330671
11801,3.74242154711088
11802,3.60891836828622
11803,3.54057283310773
12336,37.3331789794724
12461,21.6314096936207
12462,13.1412223752126
12942,9.69407852952024
12943,7.38787079049944
13459,26.1909149896307
13460,15.0946047327875
13461,8.56218098796138
13462,6.59805181510178
13463,5.22216456765012
13464,4.8827797680726
13465,4.74397398313778
13466,4.63702009343086
14042,4.28346689380934
14086,3.58494519908274
14591,27.3437719014274
14592,15.4038976566219
14593,8.79658096274706
14594,6.62134732877873
14595,5.1722045824607
14596,4.73959471848557
14597,4.60416742364938
14598,4.52106204880388
14669,7.67942627447616
15043,22.5583783417983
15044,13.0132886032373
15045,7.03363225025595
15046,5.06063774479451
15047,3.83855002937945
15048,3.57463378060255
15049,3.44584813950589
15050,3.37992076867032
15720,4.13789472880871
15805,3.29954706576707
15860,3.07121075991799
15980,12.7601216521022
16041,6.27895030446086
16090,5.01113338900573
16214,14.8310150990617
16259,30.9708083055045
16260,17.935881906004
16261,10.2055159727688
16262,8.24537547570358
16263,6.56574346276333
16264,6.15307468887801
16265,5.98429595058906
16266,5.93180025434238
21443,27.1385577742327
16508,20.2818664056647
16768,26.772607357329
16769,15.3187346717712
16770,8.27824431296154
16771,5.76282438267652
16772,4.42620218720083
16773,4.06255648860981
16774,3.97494454902906
16775,3.90801657294907
16813,27.6178556816471
16814,15.9020799033771
16815,9.08038983609784
16816,7.03912740188137
16817,5.85980631139141
16818,5.46147179784652
16819,5.53372019947582
16820,5.43683029143673
17087,19.3439636760277
17088,10.878312746882
17089,5.72076208961924
17090,3.59324304309497
17091,2.5178195394351
17092,2.21683099320847
17093,2.06447828645729
17094,2.00741747553839
17896,8.54047231882582
17937,3.14234192628817
18309,11.401728468082
18395,27.9599645897632
18396,7.30355685671921
18397,3.07273885332047
18625,29.7182414676767
18626,7.37993924032568
18627,3.08003091121986
19781,2.272972224449
20133,6.28681781823021
25652,2.29153269512444
21184,5.2558271857294
21444,7.38874675925136
21445,4.01177159792312
22124,2.85460552968843
22293,7.77506014807408
23420,3.61789923160845
28374,18.9394626375431
28375,10.5451282530273
23709,2.77231343155849
23775,15.8197834584594
24013,26.9444883689817
24014,15.5406531898707
24015,8.92000355711352
24016,6.882377367474
24017,5.45500248110826
24018,5.10291765604381
24019,4.95891765790734
24020,4.84796147603267
27286,3.44776657407508
27287,2.38748300968091
24236,6.86962720824488
24237,9.21174026697978
24259,11.9622963007979
24260,9.21927347423394
24261,8.72573075154686
24262,4.59188709581402
24263,3.6309638939115
24316,9.76723535046468
29304,23.6340280753544
29305,13.4551953020332
29306,7.21870300004583
29307,4.84990679593425
29308,3.63338473080401
24814,23.844430676328
24815,17.5228686001024
24816,11.0294820891037
24817,10.9469942226658
24936,18.9394626375431
24937,10.5451282530273
24938,5.50790627621112
24939,3.44776657407508
24940,2.38748300968091
24941,2.09764583240666
24942,1.96299751337926
24943,1.91905929738092
25334,35.3978721984945
25335,19.8312735344015
25336,16.4185311302489
25337,10.2677817323218
25647,19.1616641636141
25648,10.813813874245
25649,5.70282367756378
25650,3.63006744512955
25651,2.58422853928288
25653,2.14503615479746
25654,2.08647571838599
27284,10.5451282530273
27285,5.50790627621112
27288,2.09764583240666
27289,1.96299751337926
27290,1.91905929738092
25865,6.91887691061419
25882,10.7166614762796
25891,11.385621406559
26992,5.38362300024739
28869,12.4448559127931
28870,6.68073589744401
28871,4.44103926613337
27283,18.9394626375431
29121,7.32880097556616
29122,5.73849627109123
29123,5.37094842153607
29124,5.22062416475698
29125,5.13895168753415
29311,3.16340276459028
28376,5.50790627621112
28377,3.44776657407508
28378,2.38748300968091
28379,2.09764583240666
28380,1.96299751337926
28381,1.91905929738092
28868,22.0884013903076
28872,3.30953689789298
28873,3.04455644011662
28874,2.93069922305076
28875,2.87241005935483
29118,27.7775079099895
29119,16.1563949405354
29120,9.28928524670229
29309,3.34848562357774
29310,3.22607207428569
141,2.92909936215621
452,19.4755220699228
453,10.9551262809626
454,5.76422488228798
455,3.62294728904165
456,2.54057034791806
457,2.23763483129738
458,2.0969014772457
459,2.05097760271717
778,9.81273309650864
779,5.61307779386455
780,5.38971989511588
781,3.6046035501173
782,3.82662613719118
1067,5.18040666253441
2558,13.7226634337795
2559,7.74448047939025
2560,7.4174763177393
2561,5.15802027233894
2562,4.90702945066561
2563,3.02712442052921
3324,11.8011320135737
3325,6.40885046893362
3326,4.06243397882841
3327,3.35934886103108
3328,2.60209234309166
4065,7.26838064203227
4066,23.8344754799318
4067,13.6452301379608
4068,7.38675296324318
4069,5.08421117368415
4070,3.8641536276912
4071,3.59884084367532
4072,3.46937265684226
4073,3.40309591663768
4996,22.0949088671576
4997,12.5520498849902
4998,6.70520890755472
4999,4.4844140337152
5000,3.34389209544513
5001,3.07679875394324
5002,2.96203341988908
5003,2.90327959481226
5658,14.5710815810919
6047,24.6509657642122
6048,5.91781049147103
6049,1.97709817265643
6481,8.75857849461864
6926,4.84889779836243
7075,4.06673928968737
7077,3.27239238682309
7131,9.55527563754553
7479,3.81725599656753
7540,11.3617372825494
7541,5.97683823694408
7542,5.64180326691116
10116,3.58793097902618
10117,7.24353977707812
10118,7.28699717687826
10119,4.90727943729359
10120,4.95487141045476
15337,8.13242123004858
15339,23.7294229141431
15340,14.0321465524576
15341,7.69234647174601
15342,5.58952088358798
10578,27.5041580331884
10579,15.670657385458
10580,8.93100269637761
10581,6.58030340934255
10582,5.00162898884
10583,4.63260486500072
10584,4.49970202478948
10585,4.41814578926734
11192,2.27253370421699
16300,87.6682101991055
12362,22.4547027882367
12363,12.780361845731
12364,6.87239518629232
12365,4.62393093090067
12366,3.46237620287123
12367,3.18799312359853
12368,3.0700975739638
12369,3.00974172086574
12457,24.1284086147849
12464,2.41479582792784
12746,5.86896388822164
12747,2.27270028816716
13519,8.60859604523305
14266,2.65970082058296
14269,3.249321585049
19386,4.31719549630811
14494,3.04230591420352
14722,7.6536145800568
14877,3.859355977951
15078,11.6761883898458
15079,6.10709050871039
15080,3.35840887052996
15343,4.57573529992098
15344,4.33826858956949
15345,4.16614210781586
15346,4.08953230230517
16133,18.9630370810737
16542,79.621069004585
17690,30.7711321218548
17691,8.15439520009182
17692,3.82703179620153
17761,10.9731995827359
17762,7.55506066770381
17763,6.36032084721146
17764,6.28315387843874
18008,17.2773490547154
18009,5.3970678011457
18010,2.58945619171318
18084,16.3541930617274
18085,10.0786756091817
18086,8.67684167419006
18087,6.20920101225217
18088,4.83780752095666
18135,30.0029028107305
18136,7.72304330327487
18137,3.06226730095592
18535,3.27555636583664
18620,2.29094339121041
18633,14.125290319264
18634,10.7212324842505
18698,4.4193950909375
19261,10.9879185475743
19379,26.8025460663528
19380,15.1632263834766
19381,8.63975644735273
19382,6.36633449751904
19383,4.8465562281311
19384,4.52765879426713
19385,4.39723218507222
20531,3.01674429185016
20576,27.3267071362456
20577,6.81722015076113
20578,2.46379484552567
20751,4.60038008572003
20920,32.0702031316157
20921,8.40675807627733
20922,3.41910048349023
20935,11.9325693846033
20936,7.1088616671593
20937,6.3800048078683
20938,4.66143091432511
20939,3.48024787141326
20940,2.73007086015162
20941,2.71430199082926
21108,29.8501986756428
21109,7.40206954771465
21110,3.09299396836084
21317,1.99636733100304
21534,4.1038631340564
21601,26.2705756453112
21602,6.67279795703794
21603,2.60045754805091
21827,7.68016298952761
21923,3.46213150949977
22225,34.9839290654576
22300,10.6831264656979
22462,9.372405870359
22463,9.74770198834418
27402,19.2130385208215
27403,10.8018717582332
27404,5.93208451940528
27405,3.56368450354484
27406,2.49518283905279
27407,2.19613073303976
22739,19.2624373861144
22740,10.8296426782804
22741,5.69322531050882
22742,3.57442328465217
22743,2.50340691708413
22744,2.20365114892564
22745,2.06439499593351
22746,2.01895315920311
23240,3.68736567185405
23410,11.8711746983447
23411,4.68588576392223
23459,8.88030672396261
30088,14.2952438947922
25448,5.78881987753577
25472,19.2344469378874
25473,10.8949369424513
25474,5.73016887959757
25475,3.91927120690326
25476,2.80842024733728
25477,2.50230076696359
25478,2.35006292683786
25479,2.30038492750686
25488,19.6995464562121
25489,11.084824741905
25490,5.8376084280643
25491,3.72027475264394
25492,2.62253560804886
25493,2.3125874387076
25494,2.1685960483469
25495,2.12160827256765
26644,6.06430838074478
26645,3.56449246493502
26646,3.49043004622843
26647,3.47541698891613
26648,3.05300429905805
26795,21.2008707634588
26796,12.2072725882814
26797,6.57224720152396
26798,4.00856252834806
26799,2.53829570559474
26800,2.35876184877928
26801,2.21163296017456
26802,2.1540684910687
26803,19.5817844189129
26804,11.0610835696419
26805,5.87720886282323
26806,3.75052640511761
26807,2.68349084889165
26808,2.38268903013209
26809,2.24534459342383
26810,2.19721869736278
27039,1.4393504592696
27275,22.1881799506668
27276,12.6067746963772
27277,6.73631793668178
27278,4.56214324673626
27279,3.41334317606922
27280,3.14197998256906
27281,3.02537926192059
27282,2.96568701355155
27408,2.05720147712115
27409,2.01186595385883
30067,20.0501344670129
30090,7.42528872166476
30068,11.2265538811338
30069,6.02352341579468
30070,4.12088057335758
30072,2.6190122135713
30071,2.94082880571392
30073,2.4617015786036
30074,2.4103672794035
30091,5.53378562573541
30089,7.75259429469696
16821,19.2344469378874
16822,10.8949369424513
16823,5.73016887959757
16824,3.91927120690326
16825,2.80842024733728
16826,2.50230076696359
16827,2.35006292683786
16828,2.30038492750686
872,19.8908331046686
873,5.15530692765044
874,2.08193835150064
1295,28.0126945859114
1296,16.2150696210562
1297,9.28101652633263
1298,7.31674038307293
1299,5.96102802033994
1300,5.47312951587952
1301,5.3203942684523
1302,5.22666781541407
1647,3.75145977053218
1648,3.65304608678763
2426,22.6386208509155
2427,13.3075939736754
2428,7.57295107148487
2429,5.80622895598423
2430,4.74850049501106
2431,4.45506821394096
2432,4.2498433466191
2433,4.17199231787221
2944,31.5422710590517
3421,32.0831599862229
3422,19.0384802601427
3423,10.9360984233609
3424,8.84165565736753
3425,7.40874087923634
3426,6.91824822911319
3427,6.69885344824748
3428,6.58468553474134
4002,5.07861520054069
6396,10.6631104993883
9572,8.91230337367096
9573,9.65778455529935
9575,11.3633053284816
9576,14.8767210946807
9673,7.05093513054968
9674,6.72670862520954
9675,3.74396178525112
11423,3.62897085621881
11424,3.78654231667311
11425,3.65248921504968
12509,1.3981601940562
12527,22.259152565531
12528,12.6654700539983
12529,6.8067583585102
12530,4.57704088317887
12531,3.42516597814401
12532,3.15307484594514
12533,3.03616179422057
12534,2.97630965194981
12543,22.396204864416
12544,12.728849819923
12545,6.80572541854166
12546,4.61204480968385
12547,3.45293917668688
12548,3.17914084604853
12549,3.0614944955162
12550,3.00126621826357
17565,13.5457975266711
17566,9.73503045240052
17567,8.33802356169216
17568,8.20556416383752
12765,25.2045993783679
12766,14.39739855656
12767,7.75440372091231
12768,5.29411147964796
12769,4.02074974037314
12770,3.7120361361408
12771,3.57938887824785
12772,3.51147962170725
18704,2.80211669869022
14001,3.06638656658771
14447,8.6180482302206
14508,6.61459263753289
14712,14.0200735152886
15493,3.74014659660382
15496,11.6986393044676
15497,12.0484620053493
15806,9.00921944513476
15841,15.8613236708133
15842,4.79345601193076
15843,2.25981338698893
15892,11.3305298073282
20947,2.99903548996984
20948,2.94318218340548
17515,3.37074044152576
17516,4.19003250267918
17517,3.93273510103228
17732,13.1954154100692
17733,7.98377368998827
17734,7.8563371973559
17735,6.36211187648835
17823,8.01773755866173
18249,32.3410366139687
18250,8.09895820091794
18251,3.80706445982407
18489,30.2756208427108
18490,42.769160533013
18491,11.6924009711285
18492,6.47896206387071
18516,5.25964735131073
18856,36.2799144399085
20064,6.00306195146265
20184,4.4177085371407
20431,27.464443181102
20432,9.68778015781324
20433,4.81784721949861
20670,24.5707499370966
20671,6.47637341663618
20672,2.88408648581119
20726,11.8241130214736
20729,28.7519591406799
20942,12.4656917859649
20943,7.45459292439483
20944,6.70511154372702
20945,4.91083038936116
20946,3.71022662672942
21380,2.30835217617923
21381,2.24310535875393
21418,2.77965869326778
21689,8.43624472004507
21715,4.28329306128866
21835,17.4538927116259
21839,11.5785191297448
21860,28.8489420469225
21861,7.33253103196973
21862,2.56868948958107
22476,28.8255875796781
22548,2.9781492479818
22549,3.14334101555961
22701,19.2624373861144
22702,10.8296426782804
22703,5.69322531050882
22704,3.57442328465217
22705,2.50340691708413
22706,2.20365114892564
22707,2.06439499593351
22708,2.01895315920311
23366,40.7222880221636
23367,26.1952134385597
23722,14.0941940400102
23806,3.32796694572365
23852,2.89394832867669
30183,13.2087293101656
30184,9.57207201804523
28608,21.9488621630003
28609,12.4831712943002
28610,6.70261724485025
28611,4.44765274467154
28612,3.31477505707353
28613,3.04947203791446
28614,2.9354764431813
28615,2.8771168992738
30180,36.9425024489165
30179,50.7298337328399
30181,26.7273399476163
30182,14.288553718338
690,7.5303062145476
